,Player,Mat_x,Inns_x,NO,Runs_x,HS,Ave_x,100,50,0,format_x,Mat_y,Inns_y,Balls,Runs_y,Wkts,Ave_y,Econ,SR,5,10,format_y
0,SR Tendulkar (INDIA),200,329,33,15921,248*,53.78,51,68,14,test,,,,,,,,,,,
1,RT Ponting (AUS),168,287,29,13378,257,51.85,41,62,17,test,,,,,,,,,,,
2,JH Kallis (ICC/SA),166,280,40,13289,224,55.37,45,58,16,test,166,272,20232,9535,292,32.65,2.82,69.2,5,0,test
3,R Dravid (ICC/INDIA),164,286,32,13288,270,52.31,36,63,8,test,,,,,,,,,,,
4,AN Cook (ENG),161,291,16,12472,294,45.35,33,57,9,test,,,,,,,,,,,
5,KC Sangakkara (SL),134,233,17,12400,319,57.4,38,52,11,test,,,,,,,,,,,
6,BC Lara (ICC/WI),131,232,6,11953,400*,52.88,34,48,17,test,,,,,,,,,,,
7,S Chanderpaul (WI),164,280,49,11867,203*,51.37,30,66,15,test,,,,,,,,,,,
8,DPMD Jayawardene (SL),149,252,15,11814,374,49.84,34,50,15,test,,,,,,,,,,,
9,AR Border (AUS),156,265,44,11174,205,50.56,27,63,11,test,,,,,,,,,,,
10,SR Waugh (AUS),168,260,46,10927,200,51.06,32,50,22,test,,,,,,,,,,,
11,SM Gavaskar (INDIA),125,214,16,10122,236*,51.12,34,45,12,test,,,,,,,,,,,
12,Younis Khan (PAK),118,213,19,10099,313,52.05,34,33,19,test,,,,,,,,,,,
13,JE Root (ENG),111*,202,15,9367,254,50.09,23,51,9,test,,,,,,,,,,,
14,HM Amla (SA),124,215,16,9282,311*,46.64,28,41,13,test,,,,,,,,,,,
15,GC Smith (ICC/SA),117,205,13,9265,277,48.25,27,38,11,test,,,,,,,,,,,
16,GA Gooch (ENG),118,215,6,8900,333,42.58,20,46,13,test,,,,,,,,,,,
17,Javed Miandad (PAK),124,189,21,8832,280*,52.57,23,43,6,test,,,,,,,,,,,
18,Inzamam-ul-Haq (ICC/PAK),120,200,22,8830,329,49.6,25,46,15,test,,,,,,,,,,,
19,VVS Laxman (INDIA),134,225,34,8781,281,45.97,17,56,14,test,,,,,,,,,,,
20,AB de Villiers (SA),114,191,18,8765,278*,50.66,22,46,8,test,,,,,,,,,,,
21,MJ Clarke (AUS),115,198,22,8643,329*,49.1,28,27,9,test,,,,,,,,,,,
22,ML Hayden (AUS),103,184,14,8625,380,50.73,30,29,14,test,,,,,,,,,,,
23,V Sehwag (ICC/INDIA),104,180,6,8586,319,49.34,23,32,16,test,,,,,,,,,,,
24,IVA Richards (WI),121,182,12,8540,291,50.23,24,45,10,test,,,,,,,,,,,
25,AJ Stewart (ENG),133,235,21,8463,190,39.54,15,45,14,test,,,,,,,,,,,
26,DI Gower (ENG),117,204,18,8231,215,44.25,18,39,7,test,,,,,,,,,,,
27,KP Pietersen (ENG),104,181,8,8181,227,47.28,23,35,10,test,,,,,,,,,,,
28,G Boycott (ENG),108,193,23,8114,246*,47.72,22,42,10,test,,,,,,,,,,,
29,GS Sobers (WI),93,160,21,8032,365*,57.78,26,30,12,test,93,159,21599,7999,235,34.03,2.22,91.9,6,0,test
30,ME Waugh (AUS),128,209,17,8029,153*,41.81,20,47,19,test,,,,,,,,,,,
31,V Kohli (INDIA),97,164,10,7801,254*,50.65,27,27,14,test,,,,,,,,,,,
32,MA Atherton (ENG),115,212,7,7728,185*,37.69,16,46,20,test,,,,,,,,,,,
33,IR Bell (ENG),118,205,24,7727,235,42.69,22,46,14,test,,,,,,,,,,,
34,JL Langer (AUS),105,182,12,7696,250,45.27,23,30,11,test,,,,,,,,,,,
35,SPD Smith (AUS),79*,141,18,7625,239,61.99,27,32,5,test,,,,,,,,,,,
